ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1906,2.358048821,-0.95369096,-1.102375217,0.039719034,0.697558843,-0.480487404,0.732667294,0.955565066,0.128101328,-1.048546271,-0.820231237,0.704710948,-1.048402081,-2.185939167,0.167802887,-0.13070396,2.079132277,-0.138487325,-0.916976245,-1.53936751,-0.023208489,0.12318903,-2.365760812,-1.340157704,0.243852672,0.420477575,-0.101968416,-0.23491999,-0.039038657,0.812138485,-0.829660004,-0.252790417,-0.900390617,0.822048815,-0.068232295,-0.497727929,0.915432319,-0.056743372,-0.092740116,0.545994593
1907,0.126978909,1.68685298,0.423086218,-0.847063275,-0.23973649,2.601489244,-0.986833304,-1.914860112,0.631326606,1.00854714,0.857230457,0.309880771,-0.578433903,-1.563445461,1.169959427,0.437100674,-1.221076341,-0.6602248,-0.161085618,-1.002805366,1.234029671,-2.216759155,2.22968771,-0.370908004,-0.059577827,0.638816986,0.026158198,-0.113521222,2.383447415,1.371680375,0.398995632,-0.729716276,-0.266910571,0.63139493,0.128384923,-0.296938513,-1.334912958,-1.100454323,1.224946595,-1.205355948
1908,0.061476793,0.58583367,-0.21716726,-0.433839702,-0.461340656,0.49472976,-0.046441209,0.949446518,-1.689010751,0.961852975,-0.498708558,-1.547208837,-0.522323654,-1.531701794,0.544068538,-0.355247157,1.446863568,0.024687494,-0.388196213,-0.214886566,-0.485773739,-0.139271648,-1.320851949,0.112144372,0.595533757,-0.69708916,1.201115634,-0.286289643,-0.403932255,-0.233355995,-0.321444108,-0.831525927,-0.584911177,-0.136810127,0.505060733,0.853660255,2.2242371,0.974958483,0.217280602,-0.592320679
1909,-0.522253466,0.457497881,-0.608858571,0.17849665,1.948288204,1.045616803,-0.257591843,-0.418393221,2.405707564,-0.241676777,-0.698288072,0.303007916,-0.368618952,1.029153038,1.011555267,-1.234188415,-1.115265765,-0.004870937,-2.066500437,-0.503991358,0.317692831,-0.11609579,1.159477919,0.24204033,2.425443501,-1.09197156,0.002224861,-1.900295138,0.292897547,0.579177041,-0.451255756,0.509663676,-1.171305386,1.91660292,0.203058146,-1.626067807,1.021579994,-0.401964845,-1.435112848,0.556312524
1910,0.183500595,1.479995848,0.850402988,1.535052229,0.505153483,-0.122572936,0.123856089,0.452119353,0.530182067,-0.324431999,-0.865960391,-1.543222529,0.988178605,1.31998568,-0.278638605,1.004205637,-1.024803653,1.141072177,0.924043583,0.101816601,-1.443263783,-1.169046662,0.681223377,-0.329763653,-0.291671508,0.874298286,1.291620682,0.529907385,0.697031467,0.255600499,-1.461680303,-0.306564897,0.300913471,-0.603086867,-1.48922971,0.336821015,2.025123704,0.097257369,-0.065139084,-1.335561551
1911,-1.352297057,0.965905948,-1.822497771,1.888925992,1.283707279,-0.915089423,-0.112136515,0.131391221,0.115494136,0.0391158,0.442117946,-0.241077624,1.847946288,0.020666476,-0.548386767,-0.313209089,-0.188856161,0.298903557,-0.242471003,-0.834179727,-1.24390366,0.084671539,0.710691063,0.125584263,1.036228466,-0.382438959,2.149446381,1.241357905,-1.684515501,-0.315994591,-0.547878678,1.086460508,-0.186817742,0.334346911,0.563195945,-0.310152179,-0.849356546,-0.972583635,0.186129277,1.329718698
1912,1.682718123,-0.243723738,0.169243814,-0.908796643,1.034192465,0.349196296,0.422493116,2.646796682,0.546914809,-0.890988251,-0.980567906,0.992031789,-0.75674967,0.086273294,0.805369987,1.681358834,0.56012587,0.453932414,1.35922461,0.54293293,-0.723907413,-1.219824886,0.222944719,0.951627106,0.556221679,0.991247043,1.230758282,1.472640128,-0.523407927,-0.250380584,-0.669957849,-0.77057641,0.352124655,-1.13007047,-0.369731527,0.084931126,-0.46341983,2.936392201,-0.288668395,-1.150379518
1913,0.902457202,-0.651590655,-1.133867859,0.32191385,0.789522204,-2.988653635,-0.464840196,0.257263407,0.730119741,0.98842458,-0.842120538,-0.72547608,-1.511942717,-0.299418626,0.544244101,0.545863792,1.355441956,-1.405800536,-0.052343617,-0.666248611,-0.323016529,-0.143106245,-0.64551593,-1.248534424,1.088227539,0.54358031,0.686986543,-0.454634695,0.104764864,-0.186396761,-0.933049486,2.503457695,0.663539071,-1.411368414,-0.6727682,1.481263656,-1.462694594,-0.05226039,-1.59982613,-0.824564474
1914,-1.110323673,0.087896147,-0.533924436,-0.637290054,-0.568145845,-0.585811829,-0.025164201,0.512877186,-0.39486015,2.278978822,0.282806237,1.460855043,0.916082989,-1.081376902,-1.417600688,0.092634578,-0.343572167,1.255813616,0.212171623,-0.569632001,-1.359208261,1.509832354,0.99420379,-1.301664111,-0.625373365,-2.059181526,-1.116350874,1.463730639,0.186557087,0.463779792,0.934422861,0.221559159,0.481106803,-1.337610161,-1.597028364,-1.502604776,-1.313870963,1.372648442,0.740204531,-0.478785745
1915,-1.418573871,-0.365220424,-0.680190931,-0.246672308,-0.806768164,-0.192503023,-0.59455686,-0.080692749,0.070459837,-0.502462952,-0.102910241,-0.674427565,-0.583662262,-0.597189232,0.921308805,-0.714880549,-0.031723341,-0.086846538,0.453405731,0.684114374,0.176314184,-0.487126997,0.936088012,-0.775623022,-0.183149047,-0.734405424,1.032882672,-0.445378808,0.072671507,0.335453399,0.436227562,-1.626512282,-1.230982428,1.702837405,0.040080916,0.192898959,-0.391121802,-0.617593776,-1.432319932,0.312056616
1916,-0.588713386,1.201692253,1.269718031,0.536663307,-0.758072077,-1.245693271,1.778725702,0.731506571,0.560586659,1.682556855,-0.346169317,0.670564679,-0.676015238,-1.132276777,-1.229550983,1.521556614,0.049873837,1.258314132,0.535724272,-0.124161704,-0.240150996,0.031492173,-1.413559046,-0.68182061,-1.684377435,1.079978575,0.016091331,-0.348043008,0.514434951,-0.821669993,-0.169158088,-0.431425143,-0.15422033,0.922354233,0.497283971,0.153120192,0.275508376,-1.392670777,0.378933771,0.839961586
1917,-0.727173489,1.235316128,-0.690025761,0.327670683,-0.142243902,-0.428197165,-0.712672098,0.179447007,-0.216988557,-0.109889224,1.351934324,-2.395550496,-0.192820606,1.260163591,1.367654245,-1.507708121,1.856838899,0.397208856,-1.549691201,-0.564066104,-0.169319887,0.44763634,-0.242311432,1.625093447,2.654447652,0.399369569,-1.252579873,-0.407342012,-0.484650889,-0.114731064,2.399939913,-0.785945589,-2.133212554,-1.341600716,0.455106599,-0.622637257,-0.295337773,0.657060392,0.563016497,1.172297284
1918,-1.842857601,-0.753906591,1.959680756,-0.149748705,0.74011565,-0.063125618,-0.34475553,0.403794516,0.6878695,-0.121587431,-1.981363193,0.347578861,-0.324739952,0.064081178,0.829807331,0.514970317,-0.392319425,1.872926096,0.662618077,0.349223554,-0.316439102,-0.714661843,-0.901050127,0.202636406,0.71999558,-0.171195065,0.160437861,-0.744332785,-0.914935798,0.362787311,0.939383887,0.521299679,1.047721391,2.053371984,-0.756518897,-0.465163406,-0.030561983,0.175687345,1.042011941,-1.295687039
1919,0.430099704,-1.021667297,0.541812559,0.977933813,0.415969394,-0.047912383,-1.309109342,-0.987969177,1.495242898,1.280486921,-0.020277819,-0.870527316,-1.772025037,0.334774076,-0.483832207,1.077973472,0.990128621,1.556951864,-0.51748911,-0.047418026,0.074174359,0.11925433,-0.452668424,-2.090108014,1.900778868,-0.850702029,0.867232237,1.371030865,0.068638343,0.0788018,-0.400388328,2.466506825,-0.0637463,-0.336142137,-0.967289018,0.335101103,-0.453440268,-1.431990534,0.007395281,-0.32242125
1920,-0.478489706,0.58887333,-0.68225971,1.088339097,-0.066406745,-0.334082948,0.386619646,1.604887774,-1.463320198,0.390539536,-1.021341994,-0.968331262,0.342179104,-1.022883611,-2.19679372,-0.100277017,0.039190069,-0.322304502,-0.54603855,2.308184623,-0.695029326,-1.358150851,1.110170848,0.540917506,-0.504637396,0.508212117,-2.503816594,0.654590483,0.230876794,1.450608403,0.263280063,0.007052069,0.09276757,-1.492670401,-0.471227992,-0.653217786,-1.276844968,-0.510629357,1.483921307,-0.127207951
1921,0.291285576,1.074360037,-0.196001402,-0.861145006,0.441156229,0.168871063,1.666806418,-0.753715755,1.138468717,1.319035819,1.567936532,-3.117189365,-0.015729815,-0.995696021,0.716146965,0.42209885,-0.024694898,0.465150755,0.131620917,-1.824305522,0.316202506,-0.258193811,1.476583074,0.475772926,-0.745706341,0.203752226,-0.760848329,-0.451410097,-0.285486723,-1.014443867,0.394524193,3.192037113,1.751712956,-1.088007872,-1.321777428,-0.626372036,1.201534089,-0.227693613,-0.793013714,-1.439827489
1922,-0.277486866,0.403703576,0.424245899,-0.700783353,1.20791708,-0.146836808,-0.793518043,-1.167075406,0.019705479,-1.617424978,2.272436459,-0.13746428,-0.204248955,1.663167393,0.520530388,-0.379231069,0.371251251,-0.744026382,0.574409468,1.521996562,1.563081012,1.074229351,-1.288138399,0.640336728,0.359167731,-0.809781444,0.38959056,0.202073651,1.036485535,-0.58807067,1.089447527,-1.610090003,0.229843518,0.644033032,-0.398494931,0.020465222,-0.121204436,1.528551387,0.619600765,1.232767298
1923,-0.198964335,-0.325098525,-1.34316622,-0.01920541,0.694346519,0.197661118,-0.455165912,0.630629559,0.403641897,-0.276991877,1.191749842,-0.197723076,0.588559232,1.165379209,0.633259227,-1.453045927,1.749848962,0.349334629,0.321133819,-0.001724493,0.843186243,1.033549263,-0.297562308,0.796170187,-1.590069147,0.552713255,-0.095145622,0.194344198,0.151799441,-0.53720561,1.770421935,-0.4584456,-0.632895241,-0.566319265,0.998838259,0.764570493,-0.802350062,0.983359953,-1.17494407,-0.198037535
1924,-0.584883565,-0.253020591,0.308586403,0.507325155,-0.947222174,0.501351819,-0.050531228,1.417674174,-0.747759086,-1.375733121,0.562621669,-0.748945583,-1.417488524,-2.084389305,-0.275043261,0.979632386,1.136004136,-0.644776897,0.22944399,-1.880483178,-0.544118927,-0.820273428,0.273952252,-0.243311922,0.031724132,-1.442391115,1.018248669,2.283313636,1.346806021,-0.98179353,-0.367677804,1.029776642,1.475012712,-0.855489774,-1.174617444,-1.890615367,1.309916273,-0.032445345,-0.532659796,-0.163458616
1925,-1.229997657,-1.033306243,-0.151445898,0.125299006,0.568587516,0.683905548,-1.433608002,0.081790894,0.904324133,0.931742027,-0.822803229,-1.722835108,-0.790585388,1.498504639,0.535072264,-0.549904114,-0.816404621,0.000811873,-2.062995122,1.506142561,-0.311119011,-1.022050124,1.293519554,-1.874232117,1.808777996,0.972755998,2.230091053,-0.196431565,1.958344458,1.071152174,-0.568850225,-0.211058209,-1.58348962,0.09763607,1.207730974,0.712716498,0.964560506,-0.132555943,-0.881799761,-0.137762634
1926,0.317529068,0.968166239,-1.070086468,0.644060635,-1.476322466,1.580945138,-0.100910018,0.526318515,-0.325739056,1.484705556,-1.667335719,-0.629552095,-0.036318668,0.729016689,0.613823042,-0.903788519,-1.536076271,-0.187218301,2.114025835,-0.594877536,1.127510321,-1.147561285,0.982810879,-1.737554268,-1.202475519,-2.072657931,-0.996730706,-0.269841293,-0.214395024,0.21479494,-1.498580039,-0.513043438,-0.584282817,1.269158012,1.006464383,-2.011090373,-2.179414191,1.177860482,1.092998964,-0.821997782
1927,-1.375334151,1.009375827,-0.102442958,-0.845347809,0.102792771,-0.797457086,0.959962735,-0.531339494,0.148329269,0.126104746,-0.361194356,-0.654506979,0.384359014,0.228119337,-2.279030019,0.671418575,-0.167710357,0.832821864,0.243334738,-0.853630696,-0.15474565,0.52436248,0.655445563,0.091390365,0.998915917,-0.20373111,0.86774424,0.121277281,1.225106235,-0.294817304,0.188310489,-0.105989721,-2.19619973,0.233342927,0.97921838,0.167958327,0.494206161,0.620483373,0.698960472,-0.054908383
1928,-0.325333837,-0.137527941,1.005403475,-0.522108315,-0.988953304,-0.278972947,-0.039358963,-1.008417934,-0.68759888,0.872010759,1.214123573,-1.386923798,-1.794575447,-1.661880352,1.27828106,-0.230823859,-0.810095825,0.889745943,1.185519742,-0.708992785,0.43582997,1.290493346,-0.419043256,0.033125187,0.97637541,-0.926348063,2.455412734,0.834743775,1.416409551,0.543632356,0.212620361,-1.342374789,-1.082272365,0.466698141,0.020827128,-1.123402138,0.649625712,0.159206826,-0.179498933,-0.745744686
1929,-1.220248578,-1.533231438,-1.972349316,-0.056757005,0.18471494,0.032315424,0.653848402,-0.11746673,1.063588999,-0.214732731,-0.472439695,-1.731879499,1.182587372,0.774302062,0.932408845,-0.966760436,0.205726751,1.996424459,-2.005885109,0.454227604,0.472852297,0.125941334,-0.233335231,0.612074138,-1.096945002,-1.209700261,0.933734919,0.394671008,1.106388141,0.361388831,1.077036921,-0.462555712,0.001034845,0.423658838,-0.299142109,-0.678836354,0.748467917,-0.414702508,-0.056100573,-0.288764844
1930,-0.037163456,-0.15616996,0.148038093,0.960141321,0.157805671,-0.884331297,0.179050735,-0.167417901,0.564667261,1.016653101,-1.539966808,0.804824814,-0.262812994,-0.360751771,2.143575973,-0.467183984,1.155260957,-0.5968936,-0.544849228,-1.514979853,0.248188106,-0.160329081,2.279977549,1.078122028,-0.186953857,-0.183179902,-1.123391349,-0.66344906,0.77541562,-0.170713435,-1.017598957,-0.64576037,0.514607749,0.435335619,0.40716321,-0.751699526,0.015632783,-1.188994464,-1.664933011,-1.089665632
1931,-0.526601411,-0.70252057,-0.69245621,0.16020392,-0.290148842,0.167249918,0.179284854,-0.544187518,1.187767106,-0.634986092,-1.338260088,1.281806034,-2.124315149,-1.909180648,-0.073966439,0.946224245,0.741474471,-0.253630918,0.97271108,-0.1222196,0.858599758,0.156524466,0.352818769,0.768062152,2.301305901,1.128931914,0.576787256,-0.801740962,1.021553842,1.106702014,-1.364798798,0.446211165,-1.73439525,-0.022913986,-0.945061693,-0.354675165,0.149257294,-0.582886913,0.295227745,0.46915886
1932,0.471109275,0.747618007,0.095794092,-1.60270994,-1.155777066,0.867142731,0.279429695,-0.829118297,-0.624470999,0.350636496,-0.131884798,-0.500569591,0.194908466,0.156353365,0.273629164,0.408983546,-1.364121565,0.771589316,-0.04001012,0.110424177,1.286663285,-0.61038137,0.488130303,0.550894169,2.241205992,-0.197196166,0.206420439,0.565032845,-0.329872014,1.083068295,1.901011935,1.50421404,-1.036269605,-0.250766132,-1.542122806,-0.143465953,-1.527438813,1.408226822,-0.038965894,-1.11817542
1933,-0.326024199,-0.526413528,-0.449165032,-0.042742759,-0.854482931,0.55502638,0.530297881,1.423701112,0.726558683,-0.727140554,0.238760028,-0.321335716,-0.291506979,1.31294436,1.090930009,0.782547381,-0.199791535,0.911139025,1.155306875,0.550191873,0.557925755,0.13549326,-0.531617897,-1.084790033,1.229243509,-1.285252504,-1.735429471,0.745500905,-0.659103764,-0.119596135,1.11363371,0.901574365,-1.530552806,-0.393440133,-0.541036467,-0.213622489,-0.19201517,0.085942254,0.654877498,0.986035657
1934,1.088350241,1.490166732,-0.258462465,-1.068266807,-1.053226696,0.12552491,0.475933484,-0.922488138,-0.760765169,0.528786197,0.853671095,0.130759056,-1.940571978,1.070896606,0.689867699,0.873837288,0.244015552,-0.379310597,-0.847078349,-1.650209789,1.993330913,1.051914685,0.811592274,1.565817813,1.380218659,-0.020073562,1.323880883,-0.465087047,0.032745387,0.594021185,0.467392304,-0.073821481,0.143921825,0.203323423,0.249064118,0.655687839,-0.788038178,-1.525928798,-1.811180029,1.659063855
1935,0.099793881,-0.892953588,0.234545718,0.321362677,-1.900307983,-0.334868535,1.167072191,-0.851060649,-0.046488015,0.303027191,0.025619246,0.45881374,0.365416518,-0.621467796,-0.037270998,0.347584673,-1.918552251,0.850522911,-0.395721542,0.521299412,-0.751630577,-0.19196994,-0.904871387,-0.936793136,0.704897656,1.385484059,-0.687061279,-1.172317981,-0.156457143,-1.565953934,1.407318546,0.189187805,-0.221987952,-0.56316286,0.831541425,-0.993098534,-1.344718134,0.281300662,-0.861707376,0.804532113
1936,0.946357843,-2.217699863,-1.829541071,-0.297455856,1.061972049,-0.144504417,-0.122377052,-0.884238697,0.531872478,1.194513112,-2.075132191,-0.768968859,-1.495230708,1.932541333,-0.455889152,-1.030750574,-0.355644859,0.784756205,-1.590341012,0.146248305,-0.588296566,0.921591379,0.576796847,2.106721386,0.598290558,1.432874883,0.20411752,1.098552177,-0.178324323,0.701880221,1.746374526,-1.114790366,-2.135771782,-1.306577799,0.026036032,-0.031240945,-0.382472022,1.748463043,0.873699332,-0.870570676
1937,-1.163344108,0.857513119,1.347913982,0.958587843,1.621791511,0.774500016,-0.791569714,0.424331316,2.875822998,-2.247643257,-0.361573758,0.460344455,-1.011859376,0.404637461,-0.90329478,0.347991888,-1.508565954,1.239916529,-1.727297429,0.329831668,-0.234630721,0.018045316,0.500535878,-0.065000882,-2.144146883,-1.219290962,1.365897317,0.755852883,-0.091461069,1.73372387,-1.282802976,1.123515133,-0.534815469,0.612035424,-1.432671983,-1.04138725,0.662610572,-1.17404228,-1.834287211,0.643602445
1938,-1.83719116,-0.790403976,-0.645739599,-1.834712918,0.076681809,1.810458708,0.001167063,-0.767165027,-0.397270187,0.033592607,0.796478041,-0.59262448,0.909035371,-0.505905014,0.277504823,1.037691968,-1.268118008,-1.100456794,-1.205066032,-0.664325798,-0.129494873,0.260715194,0.22163444,0.005050151,-0.006902953,0.697837231,0.217696927,1.943152055,-0.024449954,0.355456747,-0.240086822,-0.150301278,0.249570081,-0.729764262,-0.558944834,0.327912277,1.158484589,1.174293018,0.665776422,-1.282492871
1939,1.045660874,0.417073598,1.110005673,1.056596936,0.084946841,-0.344722199,0.184974558,0.341815679,0.255306859,1.760113757,-1.335146052,0.389603377,-0.265573569,-1.11567894,0.703104622,0.631137325,-0.151313648,-0.427158783,-0.952010506,-0.80164957,-0.440819934,-0.022968413,-0.818312631,-0.540754118,2.262651712,0.335192132,0.680957275,-0.788817025,-1.605146183,1.014869601,1.378168325,0.080435708,1.607884225,0.30598799,-0.837080149,0.759208958,-0.259669051,0.546986178,0.34324877,-0.447207466
1940,1.272590362,-1.417945564,-0.760046814,1.45936867,-0.811672475,1.281333165,0.323272275,-0.497187731,0.796238966,-0.331261708,-0.254332989,-0.838445904,0.90064256,-0.326474874,0.023670662,0.463363885,-1.323801589,0.350024403,-1.209847345,0.893612687,1.110636477,1.330007211,-1.006618642,2.25248817,-0.067109224,-1.024287226,-0.533836171,-0.403284536,0.061988089,-0.512622705,1.025431716,0.363621746,-0.800356247,0.289084478,0.733436418,0.303516493,-1.165026867,-1.596451148,0.379607802,-0.86362701
1941,-0.26132646,-0.500619983,0.40994376,0.117183045,1.36812083,-1.013654424,-0.316507931,0.786255476,-0.459991557,0.33636168,-0.420319896,0.355584452,1.237188423,-0.171674137,1.500442739,0.59993435,-0.598622762,0.569379358,1.217561726,3.445384893,-0.366724205,-0.202075808,-0.218976579,1.05785273,2.103000106,0.435601101,0.75957595,0.394440359,-0.691021417,1.190435244,-0.819429095,0.457838047,1.233506739,0.014363508,0.164899734,-0.507391361,1.130200664,-0.946555503,0.014953673,-0.575902462
1942,-0.493958981,-0.035409446,0.447616008,1.625804971,0.722668239,-0.5084499,2.363152441,-0.185583494,0.315219849,-1.740777908,0.227408872,0.166778003,0.561173061,-1.455218319,-0.498689211,0.429419567,0.448446225,0.035617479,0.433072104,0.307135161,-0.724556617,-0.44008909,-0.178533857,1.117415563,1.402464257,0.799775985,-0.101760985,0.903581295,0.198098982,-0.217125331,0.07861946,0.366555011,0.446857718,0.280809279,-0.139338625,-0.907654203,-1.558477651,1.98543508,0.903057294,0.553374911
1943,1.338752117,0.029909212,1.11862574,1.375224283,0.984640424,-2.084145251,0.186564456,-0.246829739,-1.661480467,-0.47957349,-1.227602453,0.825015921,-0.006188218,1.287497905,1.194270303,0.861491649,1.078269071,-0.092834983,-0.756635559,1.233849475,-0.561423565,0.423613778,-1.209094801,0.548812934,0.110623116,0.686113684,-0.864257409,-0.689169557,0.071673651,-0.115392885,-0.3109237,-0.683905658,-1.040631696,-0.149947086,0.155048902,-0.943760238,-0.51255463,2.278500978,1.019764498,-0.414113331
1944,0.806725865,-0.003843155,1.443810047,0.023522749,-0.245822405,2.200837535,-0.42660467,-1.689082601,-1.060750756,0.060604405,-0.115056465,-1.330275516,0.886252709,-1.516635197,0.088527231,-2.34764101,-0.102238966,0.233048597,0.739809706,0.805869291,0.879676803,0.422959486,-0.10331581,-0.04482879,-0.546327167,0.64121298,-0.024060241,0.058815141,1.348141476,0.9494535,1.096440433,1.565043013,0.683156978,-0.481415187,1.392180625,-0.784094558,2.989390599,0.20680038,-1.328578076,1.558708274
1945,1.63191655,0.792038823,0.055717082,-0.407757781,-0.011240835,-0.193992771,0.538027231,-0.883761867,-1.133801646,0.39073204,1.744148098,0.455085387,-1.359712552,-0.486406801,0.498107909,0.048685081,-0.10181551,-1.556720533,0.821320164,0.963789604,0.920591792,-0.05668824,-1.717879132,-0.215522192,2.534056966,0.486752517,1.20657328,0.12452097,1.698551233,0.514623051,-0.001886447,0.308973236,-1.622223512,0.349585348,0.154312057,0.297399151,0.420973512,0.031522185,0.853608337,0.434537437
1946,0.859991073,0.714032532,0.945575118,-0.451421195,0.196937411,-0.552234315,-2.327622916,0.667916329,-1.823445151,1.461411221,0.625496411,0.843166805,1.436693291,0.412754315,0.067195376,-1.181188142,-0.634600139,-0.593490104,0.040624973,0.882617555,-1.947393369,0.705068185,0.894323413,-0.31957787,-0.346138491,-1.343221118,1.29892922,1.093025929,-0.267460481,1.203993563,-0.399544484,0.68091441,1.016689467,-0.013587182,-1.380997682,0.099130311,0.364934575,1.228248274,0.016679988,0.708264576
1947,-1.312213851,0.447133454,-0.440544779,1.524230317,1.472335551,-1.253525992,2.506626373,0.255069677,-0.645179996,1.002415363,0.264241209,1.413812632,0.013893849,0.365496532,0.359530298,0.143287153,0.066460954,0.180419704,1.194501091,1.234133909,0.021530961,0.668727592,-2.58925123,-1.873054373,0.9374924,0.810982102,0.634328399,0.465047484,-1.750620454,1.760009331,0.665982803,-0.090419061,1.399822591,-0.335096018,-0.538058919,0.7608692,-1.173772119,0.021509767,1.891461096,0.550713875
1948,-0.604436843,-0.892865254,0.58554607,-0.037958083,0.843109142,0.822987368,0.781592242,-1.790758046,-0.557536206,1.273243581,1.263641421,-1.223014495,0.21710723,-0.623556644,-2.204095532,1.745062497,-0.449488955,1.546543665,0.038378385,-0.155156864,1.27900931,-2.591492492,1.193899226,-0.050081299,-0.540047821,0.247564483,0.444578142,-0.259481845,-1.866359938,0.879924802,0.401212119,-0.055791865,0.025016913,-0.35178796,1.116068485,0.118061833,1.282472179,1.554734331,-0.025530809,-1.248436278
1949,0.237901895,-0.529497574,0.383577191,-0.769442806,-1.228167956,0.977823155,-0.131437025,0.240959341,-0.71875945,-0.616920177,0.301291707,-0.360587799,0.600890734,0.044259183,0.746997972,-0.771572181,-0.704875751,0.455160645,-0.245188144,0.152524574,-0.708503933,-0.63187431,-1.517573783,-0.075189411,-0.12539075,-0.749969735,0.496160841,1.138748477,-0.938124156,0.562860725,-0.57280393,-1.928401913,-0.230424834,-0.057789838,-1.356017797,0.240288405,0.85179345,0.049741591,-0.048000145,-0.257134484
1950,-1.652954668,-1.428178505,1.146072637,-0.228644941,-1.364467059,-1.643578735,0.756016932,0.23194262,-1.144628196,-0.676874299,1.7194275,-0.031609973,-1.432837877,-0.591180095,-1.183045168,-0.018130674,0.422466464,-0.305271361,1.034176555,1.358003794,-1.936638791,-1.027466122,-1.042000537,-0.684613763,-0.052139098,0.782023856,-0.924153985,-1.507258691,0.513523808,-0.868880538,2.489109191,0.002528007,-0.252068493,0.859312455,-0.074993909,0.559296906,-1.408941651,-0.868852949,0.18108934,-0.754151255
1951,-0.629171135,2.055121206,0.168388577,0.640239255,-1.167207721,-1.312757751,-0.389730436,-0.058523969,1.868047167,1.17337141,-0.372116692,1.679621949,-1.977851077,0.496409528,0.06819594,-0.345966258,-2.805564958,0.233382624,0.962470477,-0.999819696,1.606736857,-0.216308543,-0.986100977,-1.150364716,-0.12265582,-0.214296099,-1.986221585,-0.092838997,-0.032526114,0.151921984,-0.396272909,0.286301947,0.702484284,1.743226224,-0.513218412,0.136001602,0.625417226,-0.011772298,0.519694715,1.446861472
1952,-0.648092414,-1.805068494,-1.327847428,1.521456822,-0.235920463,0.899989582,-0.413922985,-0.096150597,0.820289103,-0.567869191,-1.288199439,1.040332259,2.23538821,-0.465472298,0.293627924,0.571995501,-0.241470277,1.40482709,0.074695122,-1.361335715,-0.618407974,0.647873325,0.288179,0.062242908,-0.277010396,-0.381322751,-0.556107515,-0.951457714,-0.174677004,-0.727817856,-0.520053803,-1.31275928,-2.630181344,-0.984151052,-0.262534594,-0.822629766,-1.397315637,0.721085763,-0.962377805,0.257807229
1953,-1.025140626,-1.079169054,-1.145022843,1.23233385,0.612895717,-0.341696,0.39248735,2.244362611,0.509078868,0.856009043,0.052452398,0.733311646,0.613671391,0.603180453,-0.520691476,-1.807798905,-0.372646278,0.000949158,-0.335136589,1.779997016,-1.437985134,-1.175981983,1.167397551,1.673359678,-0.472108637,-1.169800855,0.423871058,-0.801734683,1.40756296,0.17419323,-1.899427086,2.030565424,-0.618679652,1.01250585,-0.356878445,-0.14030099,-1.682816491,-1.132774915,-0.409435379,1.062888822
1954,-0.321210891,0.111488142,-0.465474273,-0.354431072,-0.820930222,-1.153827318,0.564449934,-0.156679283,0.60996307,1.673794968,0.858466306,2.273213971,-0.769988814,0.114845504,0.570345761,-0.081778663,0.59790807,1.237333617,1.194179588,-2.382646168,-1.124190862,1.617653052,1.576768591,1.020404355,-0.80295256,-0.371228089,-0.214545099,-1.508744463,-1.158183844,0.256116236,0.385062019,0.748830906,-0.529496235,1.584380294,0.861417973,-1.071780654,-0.002854177,-0.036235034,0.391263218,-0.538813182
1955,1.173533666,0.020675535,0.158144339,1.125846264,-0.560966289,-0.755774953,-1.994043919,-0.212424432,-0.408709697,0.269074536,-1.104524121,-0.179305558,-0.317236337,1.103656952,0.106996593,-0.94627474,-1.523965642,0.61502404,-0.372545768,-0.762158076,1.791706065,1.411428946,0.626592106,0.029123449,-0.459983076,1.647475977,-0.086127376,1.531840982,1.251396193,-0.518404639,-1.600200556,-0.459096823,-1.596967668,-2.756369149,2.063909356,1.260763552,-1.938107257,0.697111905,0.123630351,0.593536275
1956,0.485417065,-0.123654037,-1.323841228,-0.906525081,-0.032135751,0.867733763,0.042090977,0.065971144,1.009664759,-0.283076483,-0.491811869,1.849401074,0.126124432,0.131206988,2.598605864,0.846740507,-0.262052268,0.189616035,0.285697829,0.582393451,0.087596415,-0.509776512,-0.376062985,-1.266640763,-0.204110907,-0.444326628,0.512476116,-1.057164599,0.616485896,-2.352530904,0.608450961,1.094929989,-0.294225531,0.973710999,-0.942017618,-0.696172579,0.38156009,-0.172549072,-0.360323831,-0.058444306
1957,-0.85731222,-1.00018019,-1.472185182,0.514459165,-0.00795814,0.345770603,-0.472054676,-0.938146813,0.4719861,2.057502266,0.529727459,-0.367118643,-0.276754077,-0.73083163,-0.245061651,1.391182049,-0.954935199,-1.141434904,-0.403929218,0.287557402,-0.941805347,0.422142492,-1.302945164,0.374661667,-0.276294674,0.282831156,-0.526259524,-0.200641083,1.094376836,0.297089769,0.771472398,0.196417991,0.319901459,1.24201979,1.702809461,-0.083338842,-0.294104735,1.565398274,-1.7674658,-0.122944911
